BlockNumber - TotalSupply,TotalAssets,PricePerShare
21558717-2318543319354945857,2318543319354945857,1000000000000000000
21587517-2318536495142673877,2318554529410663707,1000007778298089166
21616317-8587568305969763043551,8614133319397384082283,1003093426739808755
21645117-144362613994116780561794,144879889748534420617583,1003583169770247583
21673917-202856862835839713620577,203677522521211029270439,1004045511075636755
21702717-249028819717739156433429,250137800644389483797735,1004453223237002439
21731517-266259552671783225492209,267544649406849940992436,1004826481236715843
21760317-306629167432746020713035,308244028987397065063357,1005266496883422667
21789117-412807783896881053778969,415153515792483729920536,1005682382908236627
21817917-420948554704001210609267,423495151829218847961627,1006049663543822666
21846717-420607874060565207941648,423284675012127364261191,1006364124679170204
21875517-439664548002503907165649,442651131466154330724188,1006792868511275589
21904317-446534712681799002180149,449743203649651860687632,1007185311414163744
